-------------------------------------------------------
NAV_START | Fri Nov 22 12:22:53 EST 2019 | 26%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:31:21 EST 2019 | 49%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:35:40 EST 2019 | 45%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:39:15 EST 2019 | 14%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:40:29 EST 2019 | 12%
-------------------------------------------------------
NAV_START | Fri Nov 22 14:11:33 EST 2019 | 18%
-------------------------------------------------------
NAV_START | Fri Nov 22 14:55:05 EST 2019 | 18%
CUR_LOC | Fri Nov 22 14:56:52 EST 2019 | 16% | 40.44740273 | -79.95254126 | 0.0m/s | 692.30316m
CUR_LOC | Tue Dec 03 09:00:32 EST 2019 | 87% | 40.4484245 | -79.94723485 | 5.5m/s | 63.037884m
CUR_LOC | Tue Dec 03 09:00:33 EST 2019 | 87% | 40.4483719 | -79.94726142 | 5.25m/s | 57.058548m
CUR_LOC | Tue Dec 03 09:00:34 EST 2019 | 87% | 40.4483195 | -79.94730716 | 4.75m/s | 50.102165m
CUR_LOC | Tue Dec 03 09:00:35 EST 2019 | 87% | 40.44829116 | -79.94731672 | 4.75m/s | 47.19166m
CUR_LOC | Tue Dec 03 09:00:36 EST 2019 | 87% | 40.44825149 | -79.94733554 | 4.5m/s | 42.876854m
CUR_LOC | Tue Dec 03 09:00:37 EST 2019 | 87% | 40.44821808 | -79.94737549 | 4.75m/s | 37.8543m
LOC_OFF | Tue Dec 03 09:00:37 EST 2019 | 87% | 40.44821808 | -79.94737549
GPS_NOT_OFF (STD_MISSED) | Tue Dec 03 09:00:37 EST 2019 | -24.568111s | 87%
CUR_LOC | Tue Dec 03 09:00:38 EST 2019 | 87% | 40.44818092 | -79.94740572 | 4.5m/s | 92.86881m
CUR_LOC | Tue Dec 03 09:00:39 EST 2019 | 87% | 40.44812646 | -79.94743736 | 4.5m/s | 86.776146m
CUR_LOC | Tue Dec 03 09:00:40 EST 2019 | 87% | 40.44808078 | -79.94749005 | 5.0m/s | 81.81365m
CUR_LOC | Tue Dec 03 09:00:41 EST 2019 | 87% | 40.44804166 | -79.94750969 | 4.75m/s | 77.58497m
CUR_LOC | Tue Dec 03 09:00:42 EST 2019 | 87% | 40.44804618 | -79.94751061 | 2.25m/s | 78.091385m
CUR_LOC | Tue Dec 03 09:00:43 EST 2019 | 87% | 40.44804574 | -79.94751335 | 1.0m/s | 78.06085m
CUR_LOC | Tue Dec 03 09:00:44 EST 2019 | 87% | 40.44803111 | -79.94752092 | 1.0m/s | 76.49652m
CUR_LOC | Tue Dec 03 09:00:45 EST 2019 | 87% | 40.44802924 | -79.94753507 | 1.0m/s | 76.40708m
CUR_LOC | Tue Dec 03 09:00:46 EST 2019 | 87% | 40.44802561 | -79.94755153 | 1.0m/s | 76.16708m
CUR_LOC | Tue Dec 03 09:00:47 EST 2019 | 87% | 40.44802441 | -79.94756834 | 1.0m/s | 76.22545m
CUR_LOC | Tue Dec 03 09:00:48 EST 2019 | 87% | 40.44802253 | -79.94758448 | 1.0m/s | 76.22698m
CUR_LOC | Tue Dec 03 09:00:49 EST 2019 | 87% | 40.44802375 | -79.94760323 | 1.0m/s | 76.632095m
CUR_LOC | Tue Dec 03 09:00:50 EST 2019 | 87% | 40.4480165 | -79.94761422 | 1.25m/s | 76.01618m
CUR_LOC | Tue Dec 03 09:00:51 EST 2019 | 87% | 40.44800241 | -79.94762078 | 1.25m/s | 74.59448m
CUR_LOC | Tue Dec 03 09:00:52 EST 2019 | 87% | 40.44797612 | -79.94762019 | 2.25m/s | 71.72935m
CUR_LOC | Tue Dec 03 09:00:53 EST 2019 | 87% | 40.44793723 | -79.94762162 | 3.0m/s | 67.54392m
CUR_LOC | Tue Dec 03 09:00:54 EST 2019 | 87% | 40.44789993 | -79.94762241 | 3.25m/s | 63.534527m
CUR_LOC | Tue Dec 03 09:00:55 EST 2019 | 87% | 40.44786001 | -79.94761976 | 3.25m/s | 59.18669m
CUR_LOC | Tue Dec 03 09:00:56 EST 2019 | 87% | 40.44782102 | -79.94761392 | 3.25m/s | 54.87934m
CUR_LOC | Tue Dec 03 09:00:57 EST 2019 | 87% | 40.44779008 | -79.94761347 | 3.25m/s | 51.567524m
CUR_LOC | Tue Dec 03 09:00:58 EST 2019 | 87% | 40.44776062 | -79.94761201 | 3.25m/s | 48.40374m
CUR_LOC | Tue Dec 03 09:00:59 EST 2019 | 87% | 40.44772905 | -79.9476077 | 3.25m/s | 44.95655m
CUR_LOC | Tue Dec 03 09:01:00 EST 2019 | 87% | 40.44769317 | -79.94759463 | 3.25m/s | 40.826736m
CUR_LOC | Tue Dec 03 09:01:01 EST 2019 | 87% | 40.44763861 | -79.94757016 | 3.5m/s | 34.42248m
LOC_OFF | Tue Dec 03 09:01:01 EST 2019 | 87% | 40.44763861 | -79.94757016
GPS_NOT_OFF (STD_MISSED) | Tue Dec 03 09:01:01 EST 2019 | -29.817413s | 87%
CUR_LOC | Tue Dec 03 09:01:02 EST 2019 | 87% | 40.44758309 | -79.94754923 | 3.5m/s | 57.75775m
CUR_LOC | Tue Dec 03 09:01:03 EST 2019 | 87% | 40.4475186 | -79.9475233 | 4.5m/s | 51.018894m
CUR_LOC | Tue Dec 03 09:01:04 EST 2019 | 87% | 40.44746105 | -79.94750077 | 4.5m/s | 45.192745m
CUR_LOC | Tue Dec 03 09:01:05 EST 2019 | 87% | 40.44740045 | -79.94747408 | 4.75m/s | 39.434513m
LOC_OFF | Tue Dec 03 09:01:05 EST 2019 | 87% | 40.44740045 | -79.94747408
ETAOFF | Tue Dec 03 09:01:05 EST 2019 | 28.196987s | 87%
GPS_OFF (LOGGING_ONLY) | Tue Dec 03 09:01:05 EST 2019 | 87%
CUR_LOC | Tue Dec 03 09:01:06 EST 2019 | 87% | 40.44727687 | -79.94742368 | 5.25m/s | 349.2054m
CUR_LOC | Tue Dec 03 09:01:07 EST 2019 | 87% | 40.44723144 | -79.94742341 | 5.5m/s | 348.36377m
CUR_LOC | Tue Dec 03 09:01:08 EST 2019 | 87% | 40.44724541 | -79.94749954 | 3.75m/s | 342.25775m
CUR_LOC | Tue Dec 03 09:01:09 EST 2019 | 87% | 40.44720348 | -79.94750889 | 3.5m/s | 340.70575m
CUR_LOC | Tue Dec 03 09:01:10 EST 2019 | 87% | 40.44721131 | -79.9475665 | 3.25m/s | 336.0226m
CUR_LOC | Tue Dec 03 09:01:11 EST 2019 | 87% | 40.4471725 | -79.94760328 | 3.5m/s | 332.26025m
CUR_LOC | Tue Dec 03 09:01:12 EST 2019 | 87% | 40.44715539 | -79.94769156 | 4.5m/s | 324.56973m
CUR_LOC | Tue Dec 03 09:01:13 EST 2019 | 87% | 40.44712897 | -79.94774705 | 5.0m/s | 319.48233m
CUR_LOC | Tue Dec 03 09:01:14 EST 2019 | 87% | 40.44711149 | -79.94781131 | 5.25m/s | 313.8108m
CUR_LOC | Tue Dec 03 09:01:15 EST 2019 | 87% | 40.44714419 | -79.94782305 | 4.25m/s | 313.35498m
CUR_LOC | Tue Dec 03 09:01:16 EST 2019 | 87% | 40.44713634 | -79.94788723 | 4.75m/s | 307.8411m
CUR_LOC | Tue Dec 03 09:01:17 EST 2019 | 87% | 40.44714191 | -79.94790552 | 3.0m/s | 306.40234m
CUR_LOC | Tue Dec 03 09:01:18 EST 2019 | 87% | 40.44714257 | -79.9479349 | 2.75m/s | 303.95145m
CUR_LOC | Tue Dec 03 09:01:19 EST 2019 | 87% | 40.44712089 | -79.94797368 | 2.25m/s | 300.33243m
CUR_LOC | Tue Dec 03 09:01:20 EST 2019 | 87% | 40.44711718 | -79.94802779 | 3.5m/s | 295.7322m
CUR_LOC | Tue Dec 03 09:01:21 EST 2019 | 87% | 40.4471278 | -79.94807632 | 3.5m/s | 291.84528m
CUR_LOC | Tue Dec 03 09:01:22 EST 2019 | 87% | 40.44711375 | -79.94812288 | 2.75m/s | 287.7012m
CUR_LOC | Tue Dec 03 09:01:23 EST 2019 | 87% | 40.44710273 | -79.94816668 | 3.25m/s | 283.84238m
CUR_LOC | Tue Dec 03 09:01:24 EST 2019 | 87% | 40.44708471 | -79.94820953 | 3.25m/s | 279.95m
CUR_LOC | Tue Dec 03 09:01:25 EST 2019 | 87% | 40.4470849 | -79.94824671 | 3.0m/s | 276.83328m
CUR_LOC | Tue Dec 03 09:01:26 EST 2019 | 87% | 40.44708469 | -79.94828731 | 3.25m/s | 273.4239m
CUR_LOC | Tue Dec 03 09:01:27 EST 2019 | 87% | 40.44708698 | -79.94832475 | 3.25m/s | 270.32254m
CUR_LOC | Tue Dec 03 09:01:28 EST 2019 | 87% | 40.4470946 | -79.94836653 | 3.25m/s | 266.95203m
CUR_LOC | Tue Dec 03 09:01:29 EST 2019 | 87% | 40.44709994 | -79.94841311 | 3.5m/s | 263.1459m
CUR_LOC | Tue Dec 03 09:01:30 EST 2019 | 87% | 40.44710411 | -79.94846871 | 3.5m/s | 258.5693m
CUR_LOC | Tue Dec 03 09:01:31 EST 2019 | 87% | 40.44710739 | -79.94854952 | 5.0m/s | 251.87491m
CUR_LOC | Tue Dec 03 09:01:32 EST 2019 | 87% | 40.44709901 | -79.94871432 | 5.25m/s | 237.94803m
CUR_LOC | Tue Dec 03 09:01:33 EST 2019 | 87% | 40.44707949 | -79.94876989 | 4.75m/s | 232.92586m
CUR_LOC | Tue Dec 03 09:01:34 EST 2019 | 87% | 40.44706706 | -79.94886244 | 5.5m/s | 224.95404m
CUR_LOC | Tue Dec 03 09:01:35 EST 2019 | 87% | 40.44705418 | -79.94894748 | 5.5m/s | 217.60109m
CUR_LOC | Tue Dec 03 09:01:36 EST 2019 | 87% | 40.44705255 | -79.94909687 | 7.25m/s | 205.0964m
CUR_LOC | Tue Dec 03 09:01:37 EST 2019 | 87% | 40.44704244 | -79.94904188 | 3.75m/s | 209.48792m
CUR_LOC | Tue Dec 03 09:01:38 EST 2019 | 87% | 40.44704917 | -79.94907647 | 3.5m/s | 206.7308m
CUR_LOC | Tue Dec 03 09:01:39 EST 2019 | 87% | 40.44704285 | -79.94916423 | 4.25m/s | 199.28136m
CUR_LOC | Tue Dec 03 09:01:40 EST 2019 | 87% | 40.44706999 | -79.94914651 | 3.25m/s | 201.3263m
CUR_LOC | Tue Dec 03 09:01:41 EST 2019 | 87% | 40.44704991 | -79.9490669 | 0.25m/s | 207.54428m
CUR_LOC | Tue Dec 03 09:01:42 EST 2019 | 87% | 40.44706076 | -79.94907639 | 0.0m/s | 206.97165m
CUR_LOC | Tue Dec 03 09:01:43 EST 2019 | 87% | 40.44707767 | -79.94901539 | 0.0m/s | 212.40642m
CUR_LOC | Tue Dec 03 09:01:44 EST 2019 | 87% | 40.44709446 | -79.94899975 | 0.0m/s | 214.06761m
CUR_LOC | Tue Dec 03 09:01:45 EST 2019 | 87% | 40.44710475 | -79.94900561 | 0.0m/s | 213.80794m
CUR_LOC | Tue Dec 03 09:01:46 EST 2019 | 87% | 40.44709714 | -79.94900131 | 0.0m/s | 213.9965m
CUR_LOC | Tue Dec 03 09:01:47 EST 2019 | 87% | 40.44708618 | -79.94900106 | 0.0m/s | 213.77997m
CUR_LOC | Tue Dec 03 09:01:48 EST 2019 | 87% | 40.4470818 | -79.94901741 | 0.0m/s | 212.3254m
GPS_ON (LOGGING_ONLY) | Tue Dec 03 09:01:49 EST 2019 | 87%
CUR_LOC | Tue Dec 03 09:01:49 EST 2019 | 87% | 40.44708267 | -79.94901712 | 0.0m/s | 212.36804m
LOC_ON | Tue Dec 03 09:01:49 EST 2019 | 87% | 40.44708267 | -79.94901712 | 
CUR_LOC | Tue Dec 03 09:01:50 EST 2019 | 87% | 40.44707984 | -79.9490255 | 0.0m/s | 211.61014m
CUR_LOC | Tue Dec 03 09:01:51 EST 2019 | 87% | 40.44707878 | -79.94902716 | 0.0m/s | 211.44945m
CUR_LOC | Tue Dec 03 09:01:52 EST 2019 | 87% | 40.44707766 | -79.94903375 | 0.0m/s | 210.87694m
CUR_LOC | Tue Dec 03 09:01:53 EST 2019 | 87% | 40.44707709 | -79.94903802 | 0.0m/s | 210.50928m
CUR_LOC | Tue Dec 03 09:01:54 EST 2019 | 87% | 40.44707391 | -79.94904224 | 0.0m/s | 210.09076m
CUR_LOC | Tue Dec 03 09:01:55 EST 2019 | 87% | 40.44707487 | -79.9490519 | 0.0m/s | 209.30638m
CUR_LOC | Tue Dec 03 09:01:56 EST 2019 | 87% | 40.4470727 | -79.94907768 | 3.5m/s | 207.11356m
CUR_LOC | Tue Dec 03 09:01:57 EST 2019 | 87% | 40.44706661 | -79.94915519 | 4.25m/s | 200.53094m
CUR_LOC | Tue Dec 03 09:01:59 EST 2019 | 87% | 40.44707796 | -79.9492328 | 4.25m/s | 194.33316m
CUR_LOC | Tue Dec 03 09:01:59 EST 2019 | 87% | 40.44707805 | -79.94928201 | 4.25m/s | 190.25279m
CUR_LOC | Tue Dec 03 09:02:01 EST 2019 | 87% | 40.44709078 | -79.94932561 | 4.0m/s | 186.94875m
CUR_LOC | Tue Dec 03 09:02:01 EST 2019 | 87% | 40.44710276 | -79.94935789 | 3.75m/s | 184.58496m
GPS_ON (LOGGING_ONLY) | Tue Dec 03 09:02:02 EST 2019 | 87%
CUR_LOC | Tue Dec 03 09:02:02 EST 2019 | 87% | 40.44712445 | -79.94938905 | 3.75m/s | 182.59839m
LOC_ON | Tue Dec 03 09:02:02 EST 2019 | 87% | 40.44712445 | -79.94938905 | 
CUR_LOC | Tue Dec 03 09:02:03 EST 2019 | 87% | 40.44714623 | -79.94941995 | 3.75m/s | 180.68466m
CUR_LOC | Tue Dec 03 09:02:05 EST 2019 | 87% | 40.44715672 | -79.94945741 | 3.75m/s | 177.93867m
CUR_LOC | Tue Dec 03 09:02:06 EST 2019 | 87% | 40.44715449 | -79.94949642 | 3.5m/s | 174.6901m
CUR_LOC | Tue Dec 03 09:02:07 EST 2019 | 87% | 40.44713398 | -79.94953857 | 3.5m/s | 170.6254m
CUR_LOC | Tue Dec 03 09:02:08 EST 2019 | 87% | 40.44709458 | -79.94958998 | 3.5m/s | 165.2661m
CUR_LOC | Tue Dec 03 09:02:09 EST 2019 | 87% | 40.44704646 | -79.94964047 | 3.75m/s | 159.81659m
CUR_LOC | Tue Dec 03 09:02:10 EST 2019 | 87% | 40.44700389 | -79.94970864 | 4.0m/s | 153.13757m
CUR_LOC | Tue Dec 03 09:02:11 EST 2019 | 87% | 40.44689993 | -79.94991609 | 5.25m/s | 133.73361m
CUR_LOC | Tue Dec 03 09:02:12 EST 2019 | 87% | 40.44691394 | -79.95003944 | 5.5m/s | 123.66936m
CUR_LOC | Tue Dec 03 09:02:13 EST 2019 | 87% | 40.44689648 | -79.95007069 | 5.75m/s | 120.72446m
CUR_LOC | Tue Dec 03 09:02:14 EST 2019 | 87% | 40.44690459 | -79.95019451 | 7.0m/s | 110.5468m
CUR_LOC | Tue Dec 03 09:02:15 EST 2019 | 87% | 40.44690372 | -79.95032763 | 8.25m/s | 99.46081m
CUR_LOC | Tue Dec 03 09:02:16 EST 2019 | 87% | 40.44687213 | -79.9504635 | 9.5m/s | 87.46104m
CUR_LOC | Tue Dec 03 09:02:17 EST 2019 | 87% | 40.4468326 | -79.95074011 | 12.75m/s | 63.59142m
CUR_LOC | Tue Dec 03 09:02:18 EST 2019 | 87% | 40.44678608 | -79.95082396 | 12.25m/s | 55.692345m
CUR_LOC | Tue Dec 03 09:02:19 EST 2019 | 87% | 40.44682095 | -79.95095408 | 12.0m/s | 45.620903m
CUR_LOC | Tue Dec 03 09:02:20 EST 2019 | 87% | 40.44684295 | -79.95103112 | 11.0m/s | 40.12915m
CUR_LOC | Tue Dec 03 09:02:21 EST 2019 | 87% | 40.44680591 | -79.9511064 | 9.75m/s | 32.744434m
LOC_OFF | Tue Dec 03 09:02:21 EST 2019 | 87% | 40.44680591 | -79.9511064
ETAOFF | Tue Dec 03 09:02:21 EST 2019 | 33.086254s | 87%
GPS_OFF (LOGGING_ONLY) | Tue Dec 03 09:02:21 EST 2019 | 87%
CUR_LOC | Tue Dec 03 09:02:22 EST 2019 | 87% | 40.4468183 | -79.95113625 | 7.5m/s | 718.3616m
CUR_LOC | Tue Dec 03 09:02:23 EST 2019 | 87% | 40.44683701 | -79.9512772 | 8.0m/s | 710.87463m
CUR_LOC | Tue Dec 03 09:02:24 EST 2019 | 87% | 40.44679442 | -79.95128428 | 7.25m/s | 707.24677m
CUR_LOC | Tue Dec 03 09:02:25 EST 2019 | 87% | 40.44679834 | -79.95139471 | 7.75m/s | 700.6289m
CUR_LOC | Tue Dec 03 09:02:26 EST 2019 | 87% | 40.44669515 | -79.9513776 | 7.25m/s | 693.9839m
CUR_LOC | Tue Dec 03 09:02:27 EST 2019 | 87% | 40.44673014 | -79.9514267 | 6.25m/s | 693.5068m
CUR_LOC | Tue Dec 03 09:02:28 EST 2019 | 87% | 40.44665753 | -79.95153366 | 6.75m/s | 681.3694m
CUR_LOC | Tue Dec 03 09:02:29 EST 2019 | 87% | 40.44667353 | -79.95150956 | 4.25m/s | 684.07715m
CUR_LOC | Tue Dec 03 09:02:30 EST 2019 | 87% | 40.44666234 | -79.95154323 | 4.0m/s | 681.1312m
CUR_LOC | Tue Dec 03 09:02:31 EST 2019 | 87% | 40.44667654 | -79.9515076 | 2.0m/s | 684.4254m
CUR_LOC | Tue Dec 03 09:02:32 EST 2019 | 87% | 40.44672236 | -79.95147416 | 2.0m/s | 689.9549m
CUR_LOC | Tue Dec 03 09:02:33 EST 2019 | 87% | 40.44671685 | -79.95150788 | 2.0m/s | 687.4365m
CUR_LOC | Tue Dec 03 09:02:34 EST 2019 | 87% | 40.44671169 | -79.95155129 | 2.25m/s | 684.3453m
CUR_LOC | Tue Dec 03 09:02:35 EST 2019 | 87% | 40.44672162 | -79.95162325 | 3.0m/s | 680.6413m
CUR_LOC | Tue Dec 03 09:02:36 EST 2019 | 87% | 40.44668406 | -79.95171079 | 3.75m/s | 672.37964m
CUR_LOC | Tue Dec 03 09:02:37 EST 2019 | 87% | 40.44668916 | -79.95171586 | 2.5m/s | 672.45764m
CUR_LOC | Tue Dec 03 09:02:38 EST 2019 | 87% | 40.44670405 | -79.95171797 | 2.25m/s | 673.4683m
CUR_LOC | Tue Dec 03 09:02:39 EST 2019 | 87% | 40.44668917 | -79.95173638 | 2.0m/s | 671.1977m
CUR_LOC | Tue Dec 03 09:02:40 EST 2019 | 87% | 40.44667764 | -79.95174926 | 2.0m/s | 669.5234m
CUR_LOC | Tue Dec 03 09:02:41 EST 2019 | 87% | 40.44666757 | -79.95176238 | 1.75m/s | 667.94617m
CUR_LOC | Tue Dec 03 09:02:42 EST 2019 | 87% | 40.44666304 | -79.95176602 | 0.75m/s | 667.3756m
CUR_LOC | Tue Dec 03 09:02:43 EST 2019 | 87% | 40.44666602 | -79.95177266 | 0.5m/s | 667.19635m
CUR_LOC | Tue Dec 03 09:02:44 EST 2019 | 87% | 40.4466656 | -79.95177929 | 0.5m/s | 666.7574m
CUR_LOC | Tue Dec 03 09:02:45 EST 2019 | 87% | 40.44666416 | -79.95178642 | 0.5m/s | 666.20966m
CUR_LOC | Tue Dec 03 09:02:46 EST 2019 | 87% | 40.44665826 | -79.95179806 | 0.75m/s | 665.0433m
CUR_LOC | Tue Dec 03 09:02:47 EST 2019 | 87% | 40.44665198 | -79.95181506 | 0.75m/s | 663.5194m
CUR_LOC | Tue Dec 03 09:02:48 EST 2019 | 87% | 40.44664251 | -79.95182638 | 0.75m/s | 662.09845m
CUR_LOC | Tue Dec 03 09:02:49 EST 2019 | 87% | 40.44663647 | -79.95183606 | 0.75m/s | 661.0415m
CUR_LOC | Tue Dec 03 09:02:50 EST 2019 | 87% | 40.44663473 | -79.95184965 | 0.75m/s | 660.0758m
CUR_LOC | Tue Dec 03 09:02:51 EST 2019 | 87% | 40.44663337 | -79.9518599 | 0.75m/s | 659.34424m
CUR_LOC | Tue Dec 03 09:02:52 EST 2019 | 87% | 40.44663309 | -79.95187095 | 0.75m/s | 658.64734m
CUR_LOC | Tue Dec 03 09:02:53 EST 2019 | 87% | 40.44663697 | -79.95187949 | 0.75m/s | 658.4252m
CUR_LOC | Tue Dec 03 09:02:54 EST 2019 | 87% | 40.44663526 | -79.95187348 | 0.0m/s | 658.6601m
CUR_LOC | Tue Dec 03 09:02:55 EST 2019 | 87% | 40.44663657 | -79.95186888 | 0.0m/s | 659.042m
CUR_LOC | Tue Dec 03 09:02:56 EST 2019 | 87% | 40.44663556 | -79.95186544 | 0.0m/s | 659.17426m
CUR_LOC | Tue Dec 03 09:02:57 EST 2019 | 87% | 40.44663839 | -79.95186243 | 0.0m/s | 659.57623m
CUR_LOC | Tue Dec 03 09:02:58 EST 2019 | 87% | 40.4466358 | -79.95185419 | 0.0m/s | 659.88043m
CUR_LOC | Tue Dec 03 09:02:59 EST 2019 | 87% | 40.44663374 | -79.95184932 | 0.0m/s | 660.01984m
CUR_LOC | Tue Dec 03 09:03:00 EST 2019 | 87% | 40.44663199 | -79.95184646 | 0.0m/s | 660.06036m
CUR_LOC | Tue Dec 03 09:03:01 EST 2019 | 87% | 40.44663161 | -79.95184756 | 0.0m/s | 659.9638m
CUR_LOC | Tue Dec 03 09:03:02 EST 2019 | 87% | 40.44663551 | -79.95184987 | 0.0m/s | 660.1224m
CUR_LOC | Tue Dec 03 09:03:03 EST 2019 | 87% | 40.44663692 | -79.95185058 | 0.0m/s | 660.1874m
CUR_LOC | Tue Dec 03 09:03:04 EST 2019 | 87% | 40.44663614 | -79.95185524 | 0.5m/s | 659.8424m
CUR_LOC | Tue Dec 03 09:03:05 EST 2019 | 87% | 40.44662217 | -79.95186127 | 0.75m/s | 658.3988m
CUR_LOC | Tue Dec 03 09:03:06 EST 2019 | 87% | 40.44659661 | -79.95186555 | 1.5m/s | 656.1742m
CUR_LOC | Tue Dec 03 09:03:07 EST 2019 | 87% | 40.44655265 | -79.95188641 | 3.5m/s | 651.5281m
CUR_LOC | Tue Dec 03 09:03:09 EST 2019 | 87% | 40.44647541 | -79.95193742 | 4.0m/s | 642.4958m
CUR_LOC | Tue Dec 03 09:03:10 EST 2019 | 87% | 40.44643667 | -79.95197103 | 4.25m/s | 637.4743m
CUR_LOC | Tue Dec 03 09:03:11 EST 2019 | 87% | 40.44636662 | -79.95203941 | 6.0m/s | 627.92725m
CUR_LOC | Tue Dec 03 09:03:12 EST 2019 | 87% | 40.44633147 | -79.95209765 | 6.5m/s | 621.6512m
CUR_LOC | Tue Dec 03 09:03:13 EST 2019 | 87% | 40.44628997 | -79.95215244 | 6.5m/s | 615.10913m
CUR_LOC | Tue Dec 03 09:03:14 EST 2019 | 87% | 40.44626603 | -79.95220657 | 5.5m/s | 609.9373m
CUR_LOC | Tue Dec 03 09:03:15 EST 2019 | 87% | 40.44623698 | -79.95225814 | 5.25m/s | 604.53845m
CUR_LOC | Tue Dec 03 09:03:16 EST 2019 | 87% | 40.44618197 | -79.95227903 | 5.0m/s | 599.07947m
CUR_LOC | Tue Dec 03 09:03:17 EST 2019 | 87% | 40.44611582 | -79.9523246 | 6.0m/s | 591.25903m
GPS_ON (LOGGING_ONLY) | Tue Dec 03 09:03:17 EST 2019 | 87%
CUR_LOC | Tue Dec 03 09:03:18 EST 2019 | 87% | 40.44608612 | -79.95239195 | 6.5m/s | 584.8207m
LOC_ON | Tue Dec 03 09:03:18 EST 2019 | 87% | 40.44608612 | -79.95239195 | 
CUR_LOC | Tue Dec 03 09:03:19 EST 2019 | 87% | 40.44605326 | -79.95245603 | 7.0m/s | 578.3512m
CUR_LOC | Tue Dec 03 09:03:20 EST 2019 | 87% | 40.44599762 | -79.9525221 | 6.75m/s | 570.0416m
CUR_LOC | Tue Dec 03 09:03:21 EST 2019 | 87% | 40.4459253 | -79.95259055 | 6.75m/s | 560.3318m
CUR_LOC | Tue Dec 03 09:03:22 EST 2019 | 87% | 40.4458879 | -79.95265634 | 6.75m/s | 553.4113m
CUR_LOC | Tue Dec 03 09:03:23 EST 2019 | 87% | 40.44585115 | -79.95273533 | 6.75m/s | 545.71747m
CUR_LOC | Tue Dec 03 09:03:24 EST 2019 | 87% | 40.44579488 | -79.95280314 | 7.25m/s | 537.2525m
CUR_LOC | Tue Dec 03 09:03:25 EST 2019 | 87% | 40.44573775 | -79.95286055 | 7.25m/s | 529.37396m
CUR_LOC | Tue Dec 03 09:03:26 EST 2019 | 87% | 40.44572497 | -79.95295312 | 7.5m/s | 522.64246m
CUR_LOC | Tue Dec 03 09:03:27 EST 2019 | 87% | 40.44569376 | -79.95302719 | 7.25m/s | 515.6851m
CUR_LOC | Tue Dec 03 09:03:28 EST 2019 | 87% | 40.44566296 | -79.95311045 | 7.75m/s | 508.19858m
CUR_LOC | Tue Dec 03 09:03:29 EST 2019 | 87% | 40.44562885 | -79.95318675 | 7.5m/s | 500.89658m
CUR_LOC | Tue Dec 03 09:03:30 EST 2019 | 87% | 40.44554837 | -79.95327484 | 8.5m/s | 489.32306m
CUR_LOC | Tue Dec 03 09:03:31 EST 2019 | 87% | 40.44547386 | -79.95335123 | 8.75m/s | 478.93033m
CUR_LOC | Tue Dec 03 09:03:32 EST 2019 | 87% | 40.44541472 | -79.95340978 | 8.0m/s | 470.81403m
CUR_LOC | Tue Dec 03 09:03:33 EST 2019 | 87% | 40.44533952 | -79.95346375 | 8.5m/s | 461.77417m
CUR_LOC | Tue Dec 03 09:03:34 EST 2019 | 87% | 40.44528818 | -79.95349441 | 8.0m/s | 456.00104m
CUR_LOC | Tue Dec 03 09:03:35 EST 2019 | 87% | 40.4452683 | -79.95356014 | 6.75m/s | 450.40115m
CUR_LOC | Tue Dec 03 09:03:36 EST 2019 | 87% | 40.44521488 | -79.95362504 | 7.5m/s | 442.3323m
CUR_LOC | Tue Dec 03 09:03:37 EST 2019 | 87% | 40.44516166 | -79.95369293 | 7.75m/s | 434.09256m
CUR_LOC | Tue Dec 03 09:03:38 EST 2019 | 87% | 40.4450891 | -79.95375685 | 8.25m/s | 424.65427m
CUR_LOC | Tue Dec 03 09:03:39 EST 2019 | 87% | 40.44503522 | -79.95380512 | 8.25m/s | 417.60315m
CUR_LOC | Tue Dec 03 09:03:40 EST 2019 | 87% | 40.44500798 | -79.95386785 | 7.75m/s | 411.6272m
CUR_LOC | Tue Dec 03 09:03:41 EST 2019 | 87% | 40.44494045 | -79.95389081 | 7.25m/s | 405.16797m
CUR_LOC | Tue Dec 03 09:03:42 EST 2019 | 87% | 40.44488619 | -79.95395248 | 7.5m/s | 397.25626m
CUR_LOC | Tue Dec 03 09:03:43 EST 2019 | 87% | 40.44481613 | -79.9539896 | 7.5m/s | 389.76263m
CUR_LOC | Tue Dec 03 09:03:44 EST 2019 | 87% | 40.44476757 | -79.95406867 | 7.75m/s | 381.16202m
CUR_LOC | Tue Dec 03 09:03:45 EST 2019 | 87% | 40.44468929 | -79.95411955 | 8.25m/s | 372.22232m
CUR_LOC | Tue Dec 03 09:03:46 EST 2019 | 87% | 40.44465889 | -79.95415931 | 7.5m/s | 367.46594m
CUR_LOC | Tue Dec 03 09:03:47 EST 2019 | 87% | 40.44465627 | -79.95425397 | 7.25m/s | 361.1902m
CUR_LOC | Tue Dec 03 09:03:48 EST 2019 | 87% | 40.44466345 | -79.95440942 | 8.0m/s | 351.90228m
CUR_LOC | Tue Dec 03 09:03:49 EST 2019 | 87% | 40.44464782 | -79.95448577 | 8.0m/s | 345.9753m
CUR_LOC | Tue Dec 03 09:03:50 EST 2019 | 87% | 40.44461047 | -79.95459561 | 8.0m/s | 336.35687m
CUR_LOC | Tue Dec 03 09:03:51 EST 2019 | 87% | 40.44457261 | -79.95468096 | 8.0m/s | 328.22397m
