-------------------------------------------------------
NAV_START | 38 | Sun Dec 01 15:57:44 EST 2019
CUR_LOC | 40.37614522 | -80.01343879 | 0.0m/s | 460.1003m | 38 | Sun Dec 01 15:57:44 EST 2019
CUR_LOC | 40.43584431 | -79.96831597 | 14.5m/s | 302.79007m | 93 | Wed Dec 04 14:24:43 EST 2019
CUR_LOC | 40.4357926 | -79.96816406 | 14.5m/s | 290.19775m | 93 | Wed Dec 04 14:24:44 EST 2019
CUR_LOC | 40.43576114 | -79.96802309 | 13.5m/s | 278.49896m | 93 | Wed Dec 04 14:24:45 EST 2019
CUR_LOC | 40.43578476 | -79.96786084 | 13.25m/s | 264.57922m | 93 | Wed Dec 04 14:24:46 EST 2019
CUR_LOC | 40.43579373 | -79.96769092 | 13.25m/s | 250.1274m | 93 | Wed Dec 04 14:24:47 EST 2019
CUR_LOC | 40.43578595 | -79.96754687 | 13.0m/s | 237.99971m | 93 | Wed Dec 04 14:24:48 EST 2019
CUR_LOC | 40.43579205 | -79.96738484 | 12.75m/s | 224.24033m | 93 | Wed Dec 04 14:24:49 EST 2019
CUR_LOC | 40.43574794 | -79.96724752 | 12.5m/s | 213.08359m | 93 | Wed Dec 04 14:24:50 EST 2019
CUR_LOC | 40.43573727 | -79.96694408 | 12.75m/s | 187.64308m | 93 | Wed Dec 04 14:24:52 EST 2019
CUR_LOC | 40.43575437 | -79.9667621 | 13.75m/s | 172.0861m | 93 | Wed Dec 04 14:24:53 EST 2019
CUR_LOC | 40.43577847 | -79.96661836 | 13.0m/s | 159.65439m | 93 | Wed Dec 04 14:24:54 EST 2019
CUR_LOC | 40.43576328 | -79.9662286 | 13.25m/s | 127.14064m | 93 | Wed Dec 04 14:24:57 EST 2019
CUR_LOC | 40.43577582 | -79.965704 | 13.75m/s | 83.19837m | 93 | Wed Dec 04 14:25:00 EST 2019
LOCOFF|40.4357747|-79.96553764|93 | Wed Dec 04 14:25:01 EST 2019
ETAOFF | Infinity | 93 | Wed Dec 04 14:25:01 EST 2019
GPS_OFF | 93 | Wed Dec 04 14:25:01 EST 2019
GPS_ON | 93 | 40.4357747 | -79.96553764 | 0.0 | 69.576294 | Wed Dec 04 14:25:01 EST 2019
CUR_LOC | 40.43574944 | -79.9654398 | 13.0m/s | 1145.0244m | 93 | Wed Dec 04 14:25:02 EST 2019
LOC_ON | 40.43574944 | -79.9654398 | 93 | Wed Dec 04 14:25:02 EST 2019
CUR_LOC | 40.43574963 | -79.96527655 | 13.5m/s | 1134.779m | 93 | Wed Dec 04 14:25:03 EST 2019
CUR_LOC | 40.43575222 | -79.96513643 | 12.5m/s | 1125.8629m | 93 | Wed Dec 04 14:25:04 EST 2019
CUR_LOC | 40.43577918 | -79.96500531 | 11.25m/s | 1115.6996m | 93 | Wed Dec 04 14:25:05 EST 2019
CUR_LOC | 40.4358098 | -79.96487249 | 11.25m/s | 1105.1781m | 93 | Wed Dec 04 14:25:06 EST 2019
CUR_LOC | 40.4359257 | -79.96446372 | 9.5m/s | 1071.2771m | 93 | Wed Dec 04 14:25:10 EST 2019
CUR_LOC | 40.43617431 | -79.96425322 | 7.0m/s | 1039.2329m | 93 | Wed Dec 04 14:25:14 EST 2019
CUR_LOC | 40.43620435 | -79.96420719 | 7.0m/s | 1034.1061m | 93 | Wed Dec 04 14:25:15 EST 2019
CUR_LOC | 40.4363359 | -79.96421324 | 3.5m/s | 1024.3923m | 93 | Wed Dec 04 14:25:19 EST 2019
CUR_LOC | 40.43638347 | -79.96420521 | 3.25m/s | 1020.276m | 93 | Wed Dec 04 14:25:20 EST 2019
CUR_LOC | 40.43638969 | -79.96421151 | 2.25m/s | 1020.1937m | 93 | Wed Dec 04 14:25:21 EST 2019
CUR_LOC | 40.43634181 | -79.96414474 | 0.75m/s | 1019.7219m | 93 | Wed Dec 04 14:25:22 EST 2019
CUR_LOC | 40.43633542 | -79.96411917 | 0.75m/s | 1018.6405m | 93 | Wed Dec 04 14:25:23 EST 2019
CUR_LOC | 40.43630351 | -79.96405795 | 1.25m/s | 1017.3482m | 93 | Wed Dec 04 14:25:27 EST 2019
CUR_LOC | 40.43622109 | -79.96394401 | 1.75m/s | 1016.8416m | 93 | Wed Dec 04 14:25:34 EST 2019
CUR_LOC | 40.43628815 | -79.96391453 | 0.5m/s | 1009.8281m | 93 | Wed Dec 04 14:25:47 EST 2019
CUR_LOC | 40.43628943 | -79.96389759 | 0.5m/s | 1008.7047m | 93 | Wed Dec 04 14:25:48 EST 2019
CUR_LOC | 40.43629193 | -79.96388473 | 0.5m/s | 1007.73315m | 93 | Wed Dec 04 14:25:49 EST 2019
CUR_LOC | 40.43629846 | -79.96387171 | 0.5m/s | 1006.4377m | 93 | Wed Dec 04 14:25:50 EST 2019
CUR_LOC | 40.43631904 | -79.96387837 | 0.5m/s | 1005.23535m | 93 | Wed Dec 04 14:25:51 EST 2019
CUR_LOC | 40.43633453 | -79.96388491 | 0.5m/s | 1004.42554m | 93 | Wed Dec 04 14:25:52 EST 2019
CUR_LOC | 40.43634179 | -79.96388929 | 0.5m/s | 1004.1265m | 93 | Wed Dec 04 14:25:53 EST 2019
CUR_LOC | 40.43634717 | -79.96389477 | 0.5m/s | 1004.04095m | 93 | Wed Dec 04 14:25:54 EST 2019
CUR_LOC | 40.43635233 | -79.96390004 | 0.5m/s | 1003.96027m | 93 | Wed Dec 04 14:25:55 EST 2019
CUR_LOC | 40.43636522 | -79.96390938 | 0.5m/s | 1003.5284m | 93 | Wed Dec 04 14:25:56 EST 2019
CUR_LOC | 40.4363752 | -79.96390933 | 0.75m/s | 1002.7526m | 93 | Wed Dec 04 14:25:57 EST 2019
CUR_LOC | 40.43639068 | -79.9639091 | 0.75m/s | 1001.54126m | 93 | Wed Dec 04 14:25:58 EST 2019
CUR_LOC | 40.436413 | -79.96388442 | 2.25m/s | 998.3126m | 93 | Wed Dec 04 14:25:59 EST 2019
CUR_LOC | 40.43643241 | -79.96386267 | 2.5m/s | 995.4875m | 93 | Wed Dec 04 14:26:00 EST 2019
CUR_LOC | 40.43645032 | -79.96383706 | 2.5m/s | 992.54297m | 93 | Wed Dec 04 14:26:01 EST 2019
CUR_LOC | 40.43647924 | -79.96380296 | 2.75m/s | 988.2305m | 93 | Wed Dec 04 14:26:02 EST 2019
CUR_LOC | 40.43653968 | -79.96375477 | 3.75m/s | 980.62665m | 93 | Wed Dec 04 14:26:03 EST 2019
CUR_LOC | 40.43674261 | -79.96362955 | 7.25m/s | 957.3783m | 93 | Wed Dec 04 14:26:04 EST 2019
CUR_LOC | 40.43687423 | -79.96331185 | 6.25m/s | 927.78796m | 93 | Wed Dec 04 14:26:09 EST 2019
CUR_LOC | 40.43692861 | -79.96323415 | 8.0m/s | 918.85065m | 93 | Wed Dec 04 14:26:10 EST 2019
CUR_LOC | 40.43698774 | -79.96319035 | 8.25m/s | 911.62146m | 93 | Wed Dec 04 14:26:11 EST 2019
CUR_LOC | 40.43704015 | -79.9631262 | 6.5m/s | 903.665m | 93 | Wed Dec 04 14:26:12 EST 2019
CUR_LOC | 40.43709355 | -79.96304929 | 7.0m/s | 894.85077m | 93 | Wed Dec 04 14:26:13 EST 2019
CUR_LOC | 40.43714571 | -79.96301994 | 6.5m/s | 889.04877m | 93 | Wed Dec 04 14:26:14 EST 2019
CUR_LOC | 40.43717616 | -79.96295768 | 6.0m/s | 882.89276m | 93 | Wed Dec 04 14:26:15 EST 2019
CUR_LOC | 40.4371678 | -79.96294012 | 3.25m/s | 882.4586m | 93 | Wed Dec 04 14:26:16 EST 2019
CUR_LOC | 40.43715333 | -79.96292417 | 3.0m/s | 882.5968m | 93 | Wed Dec 04 14:26:17 EST 2019
CUR_LOC | 40.43715565 | -79.96290507 | 2.75m/s | 881.2517m | 93 | Wed Dec 04 14:26:18 EST 2019
CUR_LOC | 40.43714435 | -79.96289733 | 2.0m/s | 881.65216m | 93 | Wed Dec 04 14:26:19 EST 2019
CUR_LOC | 40.43715295 | -79.96287027 | 2.0m/s | 879.33923m | 93 | Wed Dec 04 14:26:20 EST 2019
CUR_LOC | 40.43711815 | -79.96286717 | 1.25m/s | 881.84735m | 93 | Wed Dec 04 14:26:21 EST 2019
CUR_LOC | 40.43712319 | -79.96285316 | 1.25m/s | 880.60614m | 93 | Wed Dec 04 14:26:22 EST 2019
CUR_LOC | 40.43712832 | -79.96283917 | 1.25m/s | 879.35944m | 93 | Wed Dec 04 14:26:23 EST 2019
CUR_LOC | 40.43713175 | -79.96280188 | 1.5m/s | 876.8346m | 93 | Wed Dec 04 14:26:24 EST 2019
CUR_LOC | 40.4371214 | -79.96279278 | 0.75m/s | 877.0912m | 93 | Wed Dec 04 14:26:25 EST 2019
CUR_LOC | 40.43712234 | -79.96277597 | 0.75m/s | 876.0032m | 93 | Wed Dec 04 14:26:26 EST 2019
CUR_LOC | 40.43711893 | -79.96276601 | 0.75m/s | 875.66895m | 93 | Wed Dec 04 14:26:27 EST 2019
CUR_LOC | 40.43710382 | -79.96274888 | 0.75m/s | 875.8202m | 93 | Wed Dec 04 14:26:30 EST 2019
CUR_LOC | 40.43708042 | -79.96274706 | 1.0m/s | 877.54645m | 93 | Wed Dec 04 14:26:31 EST 2019
CUR_LOC | 40.43705796 | -79.96274456 | 1.0m/s | 879.16235m | 93 | Wed Dec 04 14:26:32 EST 2019
CUR_LOC | 40.43702959 | -79.96273943 | 2.0m/s | 881.0916m | 93 | Wed Dec 04 14:26:33 EST 2019
CUR_LOC | 40.4369493 | -79.96272029 | 2.0m/s | 886.3172m | 93 | Wed Dec 04 14:26:36 EST 2019
CUR_LOC | 40.43691621 | -79.96270933 | 2.0m/s | 888.3077m | 93 | Wed Dec 04 14:26:37 EST 2019
CUR_LOC | 40.43686157 | -79.96271848 | 1.75m/s | 893.218m | 93 | Wed Dec 04 14:26:40 EST 2019
CUR_LOC | 40.4368682 | -79.96271684 | 1.75m/s | 892.59033m | 93 | Wed Dec 04 14:26:41 EST 2019
CUR_LOC | 40.43689313 | -79.96270439 | 1.75m/s | 889.862m | 93 | Wed Dec 04 14:26:42 EST 2019
CUR_LOC | 40.43691729 | -79.96269695 | 1.75m/s | 887.4918m | 93 | Wed Dec 04 14:26:43 EST 2019
CUR_LOC | 40.43693763 | -79.96268791 | 1.5m/s | 885.3344m | 93 | Wed Dec 04 14:26:44 EST 2019
CUR_LOC | 40.43696092 | -79.96266216 | 1.75m/s | 881.95654m | 93 | Wed Dec 04 14:26:45 EST 2019
CUR_LOC | 40.43700607 | -79.96262351 | 2.0m/s | 876.0738m | 93 | Wed Dec 04 14:26:46 EST 2019
CUR_LOC | 40.43721609 | -79.96243481 | 6.5m/s | 848.1996m | 93 | Wed Dec 04 14:26:47 EST 2019
CUR_LOC | 40.43727024 | -79.96239675 | 6.5m/s | 841.6478m | 93 | Wed Dec 04 14:26:48 EST 2019
CUR_LOC | 40.43735491 | -79.96226632 | 7.75m/s | 827.18445m | 93 | Wed Dec 04 14:26:49 EST 2019
CUR_LOC | 40.43769553 | -79.96184384 | 9.0m/s | 775.08246m | 93 | Wed Dec 04 14:26:54 EST 2019
CUR_LOC | 40.43778221 | -79.96183726 | 8.25m/s | 767.8586m | 93 | Wed Dec 04 14:26:55 EST 2019
CUR_LOC | 40.43792258 | -79.96168119 | 6.25m/s | 747.47614m | 93 | Wed Dec 04 14:26:58 EST 2019
CUR_LOC | 40.4379816 | -79.96161839 | 5.75m/s | 739.0772m | 93 | Wed Dec 04 14:26:59 EST 2019
CUR_LOC | 40.43800762 | -79.96153314 | 5.5m/s | 731.9137m | 93 | Wed Dec 04 14:27:00 EST 2019
CUR_LOC | 40.43813459 | -79.96141727 | 4.75m/s | 714.99835m | 93 | Wed Dec 04 14:27:03 EST 2019
CUR_LOC | 40.43818368 | -79.96127674 | 0.25m/s | 702.7089m | 93 | Wed Dec 04 14:27:24 EST 2019
CUR_LOC | 40.43808649 | -79.96143006 | 1.0m/s | 719.5366m | 93 | Wed Dec 04 14:27:46 EST 2019
CUR_LOC | 40.43807853 | -79.96142771 | 1.25m/s | 720.0212m | 93 | Wed Dec 04 14:27:47 EST 2019
CUR_LOC | 40.43897597 | -79.9604185 | 8.75m/s | 589.07654m | 93 | Wed Dec 04 14:28:00 EST 2019
CUR_LOC | 40.43900448 | -79.96034789 | 7.5m/s | 582.57495m | 93 | Wed Dec 04 14:28:01 EST 2019
CUR_LOC | 40.43906059 | -79.96020346 | 7.25m/s | 569.4685m | 93 | Wed Dec 04 14:28:02 EST 2019
CUR_LOC | 40.43910658 | -79.96013851 | 6.75m/s | 561.95953m | 93 | Wed Dec 04 14:28:03 EST 2019
CUR_LOC | 40.43911935 | -79.96009178 | 4.75m/s | 558.1482m | 93 | Wed Dec 04 14:28:04 EST 2019
CUR_LOC | 40.43915638 | -79.96006188 | 5.0m/s | 553.44934m | 93 | Wed Dec 04 14:28:05 EST 2019
CUR_LOC | 40.43918916 | -79.96000333 | 5.0m/s | 547.36053m | 93 | Wed Dec 04 14:28:06 EST 2019
CUR_LOC | 40.4392356 | -79.95996522 | 4.25m/s | 541.43164m | 93 | Wed Dec 04 14:28:07 EST 2019
CUR_LOC | 40.43925654 | -79.95992173 | 4.0m/s | 537.17523m | 93 | Wed Dec 04 14:28:08 EST 2019
CUR_LOC | 40.43928906 | -79.95988463 | 4.25m/s | 532.3969m | 93 | Wed Dec 04 14:28:09 EST 2019
CUR_LOC | 40.43932005 | -79.95985818 | 4.0m/s | 528.38m | 93 | Wed Dec 04 14:28:10 EST 2019
CUR_LOC | 40.43935055 | -79.95982398 | 3.5m/s | 523.9351m | 93 | Wed Dec 04 14:28:11 EST 2019
CUR_LOC | 40.43938465 | -79.95979673 | 3.25m/s | 519.6295m | 93 | Wed Dec 04 14:28:12 EST 2019
CUR_LOC | 40.43939818 | -79.95977065 | 3.25m/s | 516.9991m | 93 | Wed Dec 04 14:28:13 EST 2019
CUR_LOC | 40.43940723 | -79.95976199 | 2.5m/s | 515.77026m | 93 | Wed Dec 04 14:28:14 EST 2019
CUR_LOC | 40.43941707 | -79.9597494 | 2.25m/s | 514.24243m | 93 | Wed Dec 04 14:28:15 EST 2019
CUR_LOC | 40.4394319 | -79.9597336 | 2.25m/s | 512.1317m | 93 | Wed Dec 04 14:28:16 EST 2019
CUR_LOC | 40.43944829 | -79.95971806 | 2.25m/s | 509.91525m | 93 | Wed Dec 04 14:28:17 EST 2019
CUR_LOC | 40.43946311 | -79.95969533 | 2.25m/s | 507.38644m | 93 | Wed Dec 04 14:28:18 EST 2019
CUR_LOC | 40.43947998 | -79.95967423 | 2.25m/s | 504.7965m | 93 | Wed Dec 04 14:28:19 EST 2019
CUR_LOC | 40.43949527 | -79.95965443 | 2.25m/s | 502.40823m | 93 | Wed Dec 04 14:28:20 EST 2019
CUR_LOC | 40.43951397 | -79.95963306 | 2.25m/s | 499.65945m | 93 | Wed Dec 04 14:28:21 EST 2019
CUR_LOC | 40.43953385 | -79.95961208 | 2.25m/s | 496.84256m | 93 | Wed Dec 04 14:28:22 EST 2019
CUR_LOC | 40.43955243 | -79.95959008 | 2.25m/s | 494.06522m | 93 | Wed Dec 04 14:28:23 EST 2019
CUR_LOC | 40.4395712 | -79.95956963 | 2.5m/s | 491.36703m | 93 | Wed Dec 04 14:28:24 EST 2019
CUR_LOC | 40.43958746 | -79.959554 | 2.25m/s | 489.1562m | 93 | Wed Dec 04 14:28:25 EST 2019
CUR_LOC | 40.43959939 | -79.9595419 | 2.25m/s | 487.4959m | 93 | Wed Dec 04 14:28:26 EST 2019
CUR_LOC | 40.43961456 | -79.95953788 | 2.25m/s | 486.0752m | 93 | Wed Dec 04 14:28:27 EST 2019
CUR_LOC | 40.43962578 | -79.9595469 | 1.25m/s | 485.75607m | 92 | Wed Dec 04 14:28:28 EST 2019
CUR_LOC | 40.43964283 | -79.95955682 | 1.25m/s | 485.04742m | 92 | Wed Dec 04 14:28:29 EST 2019
CUR_LOC | 40.43966093 | -79.95956452 | 1.25m/s | 484.1298m | 92 | Wed Dec 04 14:28:30 EST 2019
CUR_LOC | 40.43967078 | -79.9595762 | 1.25m/s | 484.0947m | 92 | Wed Dec 04 14:28:31 EST 2019
CUR_LOC | 40.43967704 | -79.95958754 | 1.0m/s | 484.31647m | 92 | Wed Dec 04 14:28:32 EST 2019
CUR_LOC | 40.43967357 | -79.95960566 | 1.0m/s | 485.69998m | 92 | Wed Dec 04 14:28:33 EST 2019
CUR_LOC | 40.43966066 | -79.95961303 | 0.5m/s | 487.1378m | 92 | Wed Dec 04 14:28:34 EST 2019
CUR_LOC | 40.43965197 | -79.9596151 | 0.25m/s | 487.9277m | 92 | Wed Dec 04 14:28:35 EST 2019
CUR_LOC | 40.43965174 | -79.9596186 | 0.25m/s | 488.16116m | 92 | Wed Dec 04 14:28:36 EST 2019
CUR_LOC | 40.43966193 | -79.95961958 | 0.5m/s | 487.4458m | 92 | Wed Dec 04 14:28:37 EST 2019
CUR_LOC | 40.4396693 | -79.95962123 | 0.5m/s | 486.98764m | 92 | Wed Dec 04 14:28:38 EST 2019
CUR_LOC | 40.43968096 | -79.95962632 | 0.5m/s | 486.4186m | 92 | Wed Dec 04 14:28:39 EST 2019
CUR_LOC | 40.43969355 | -79.95963247 | 0.75m/s | 485.84845m | 92 | Wed Dec 04 14:28:40 EST 2019
CUR_LOC | 40.43970226 | -79.95963247 | 0.5m/s | 485.1912m | 92 | Wed Dec 04 14:28:41 EST 2019
CUR_LOC | 40.43971066 | -79.9596285 | 0.5m/s | 484.3108m | 92 | Wed Dec 04 14:28:42 EST 2019
CUR_LOC | 40.43971502 | -79.95962052 | 0.5m/s | 483.48492m | 92 | Wed Dec 04 14:28:43 EST 2019
CUR_LOC | 40.43971798 | -79.95961166 | 0.75m/s | 482.70975m | 92 | Wed Dec 04 14:28:44 EST 2019
CUR_LOC | 40.43972551 | -79.95960766 | 0.75m/s | 481.8931m | 92 | Wed Dec 04 14:28:45 EST 2019
CUR_LOC | 40.43973259 | -79.9596027 | 0.75m/s | 481.0507m | 92 | Wed Dec 04 14:28:46 EST 2019
CUR_LOC | 40.43974981 | -79.95958543 | 1.0m/s | 478.67746m | 92 | Wed Dec 04 14:28:47 EST 2019
CUR_LOC | 40.43977462 | -79.95955865 | 1.25m/s | 475.14023m | 92 | Wed Dec 04 14:28:48 EST 2019
CUR_LOC | 40.4398961 | -79.95938299 | 7.5m/s | 455.03894m | 92 | Wed Dec 04 14:28:49 EST 2019
CUR_LOC | 40.43990639 | -79.95928885 | 7.5m/s | 448.40823m | 92 | Wed Dec 04 14:28:50 EST 2019
CUR_LOC | 40.44018193 | -79.95894261 | 9.25m/s | 406.0563m | 92 | Wed Dec 04 14:28:54 EST 2019
CUR_LOC | 40.44017172 | -79.9588621 | 9.0m/s | 401.8573m | 92 | Wed Dec 04 14:28:55 EST 2019
CUR_LOC | 40.44019945 | -79.95878932 | 8.25m/s | 395.26865m | 92 | Wed Dec 04 14:28:56 EST 2019
CUR_LOC | 40.44023741 | -79.95870475 | 7.25m/s | 387.18164m | 92 | Wed Dec 04 14:28:57 EST 2019
CUR_LOC | 40.44027059 | -79.95863726 | 6.25m/s | 380.51077m | 92 | Wed Dec 04 14:28:58 EST 2019
CUR_LOC | 40.44030491 | -79.95860291 | 5.0m/s | 375.76248m | 92 | Wed Dec 04 14:28:59 EST 2019
CUR_LOC | 40.44031698 | -79.95855415 | 5.0m/s | 371.87125m | 92 | Wed Dec 04 14:29:00 EST 2019
CUR_LOC | 40.44033776 | -79.95851517 | 4.25m/s | 367.89706m | 92 | Wed Dec 04 14:29:01 EST 2019
CUR_LOC | 40.44037157 | -79.95850209 | 3.75m/s | 364.47165m | 92 | Wed Dec 04 14:29:02 EST 2019
CUR_LOC | 40.44039961 | -79.95847387 | 3.75m/s | 360.58267m | 92 | Wed Dec 04 14:29:03 EST 2019
CUR_LOC | 40.4404111 | -79.95846108 | 3.0m/s | 358.9149m | 92 | Wed Dec 04 14:29:04 EST 2019
CUR_LOC | 40.44040851 | -79.95848704 | 1.75m/s | 360.69424m | 92 | Wed Dec 04 14:29:05 EST 2019
CUR_LOC | 40.44038687 | -79.95844912 | 1.0m/s | 360.07803m | 92 | Wed Dec 04 14:29:06 EST 2019
CUR_LOC | 40.44041277 | -79.95843712 | 1.5m/s | 357.3331m | 92 | Wed Dec 04 14:29:07 EST 2019
CUR_LOC | 40.44037928 | -79.95843076 | 0.75m/s | 359.56857m | 92 | Wed Dec 04 14:29:08 EST 2019
CUR_LOC | 40.44040656 | -79.95844104 | 0.25m/s | 358.05383m | 92 | Wed Dec 04 14:29:09 EST 2019
CUR_LOC | 40.44040479 | -79.9584369 | 0.75m/s | 357.94168m | 92 | Wed Dec 04 14:29:10 EST 2019
CUR_LOC | 40.44040116 | -79.95843619 | 0.75m/s | 358.1821m | 92 | Wed Dec 04 14:29:11 EST 2019
CUR_LOC | 40.44040007 | -79.95843614 | 0.75m/s | 358.2642m | 92 | Wed Dec 04 14:29:12 EST 2019
CUR_LOC | 40.4403941 | -79.95843154 | 1.0m/s | 358.4537m | 92 | Wed Dec 04 14:29:13 EST 2019
CUR_LOC | 40.440393 | -79.95842599 | 0.75m/s | 358.20596m | 92 | Wed Dec 04 14:29:14 EST 2019
CUR_LOC | 40.44039152 | -79.95842501 | 0.75m/s | 358.26306m | 92 | Wed Dec 04 14:29:15 EST 2019
CUR_LOC | 40.44039158 | -79.95842171 | 0.75m/s | 358.0601m | 92 | Wed Dec 04 14:29:16 EST 2019
CUR_LOC | 40.44039498 | -79.95842386 | 0.25m/s | 357.9228m | 92 | Wed Dec 04 14:29:17 EST 2019
CUR_LOC | 40.44039528 | -79.95843574 | 0.0m/s | 358.61435m | 92 | Wed Dec 04 14:29:18 EST 2019
CUR_LOC | 40.4403956 | -79.95843735 | 0.0m/s | 358.68634m | 92 | Wed Dec 04 14:29:19 EST 2019
CUR_LOC | 40.44039668 | -79.95843988 | 0.0m/s | 358.75452m | 92 | Wed Dec 04 14:29:20 EST 2019
CUR_LOC | 40.44039967 | -79.95843622 | 0.0m/s | 358.30026m | 92 | Wed Dec 04 14:29:21 EST 2019
CUR_LOC | 40.44040156 | -79.9584361 | 0.0m/s | 358.14545m | 92 | Wed Dec 04 14:29:22 EST 2019
CUR_LOC | 40.44040121 | -79.95844178 | 0.0m/s | 358.5156m | 92 | Wed Dec 04 14:29:23 EST 2019
CUR_LOC | 40.44039822 | -79.9584494 | 0.0m/s | 359.20905m | 92 | Wed Dec 04 14:29:24 EST 2019
CUR_LOC | 40.44039775 | -79.95845288 | 0.0m/s | 359.456m | 92 | Wed Dec 04 14:29:25 EST 2019
CUR_LOC | 40.44040003 | -79.95845586 | 0.0m/s | 359.45868m | 92 | Wed Dec 04 14:29:26 EST 2019
CUR_LOC | 40.44039941 | -79.95845757 | 0.0m/s | 359.6104m | 92 | Wed Dec 04 14:29:27 EST 2019
CUR_LOC | 40.44039908 | -79.95845746 | 0.0m/s | 359.62946m | 92 | Wed Dec 04 14:29:28 EST 2019
CUR_LOC | 40.4403991 | -79.95845694 | 0.0m/s | 359.59644m | 92 | Wed Dec 04 14:29:29 EST 2019
CUR_LOC | 40.44039903 | -79.95845723 | 0.0m/s | 359.61942m | 92 | Wed Dec 04 14:29:30 EST 2019
CUR_LOC | 40.4403991 | -79.95845729 | 0.0m/s | 359.6176m | 92 | Wed Dec 04 14:29:31 EST 2019
CUR_LOC | 40.4403991 | -79.95845741 | 0.0m/s | 359.62488m | 92 | Wed Dec 04 14:29:32 EST 2019
CUR_LOC | 40.4403991 | -79.95845741 | 0.0m/s | 359.62488m | 92 | Wed Dec 04 14:29:33 EST 2019
CUR_LOC | 40.44039946 | -79.95845747 | 0.0m/s | 359.60046m | 92 | Wed Dec 04 14:29:34 EST 2019
CUR_LOC | 40.44040055 | -79.95845794 | 0.0m/s | 359.5441m | 92 | Wed Dec 04 14:29:35 EST 2019
CUR_LOC | 40.44040188 | -79.95845855 | 0.0m/s | 359.4776m | 92 | Wed Dec 04 14:29:36 EST 2019
CUR_LOC | 40.44040251 | -79.9584588 | 0.0m/s | 359.44376m | 92 | Wed Dec 04 14:29:37 EST 2019
CUR_LOC | 40.44040297 | -79.958459 | 0.0m/s | 359.4201m | 92 | Wed Dec 04 14:29:38 EST 2019
CUR_LOC | 40.44040271 | -79.95845854 | 0.0m/s | 359.41245m | 92 | Wed Dec 04 14:29:39 EST 2019
CUR_LOC | 40.44040268 | -79.95845836 | 0.0m/s | 359.40387m | 92 | Wed Dec 04 14:29:40 EST 2019
CUR_LOC | 40.44040268 | -79.95845839 | 0.0m/s | 359.4057m | 92 | Wed Dec 04 14:29:41 EST 2019
CUR_LOC | 40.44040267 | -79.95845841 | 0.0m/s | 359.40768m | 92 | Wed Dec 04 14:29:42 EST 2019
CUR_LOC | 40.4404026 | -79.95845838 | 0.0m/s | 359.41132m | 92 | Wed Dec 04 14:29:43 EST 2019
CUR_LOC | 40.44040201 | -79.9584576 | 0.0m/s | 359.40994m | 92 | Wed Dec 04 14:29:44 EST 2019
CUR_LOC | 40.44040164 | -79.9584572 | 0.0m/s | 359.41452m | 92 | Wed Dec 04 14:29:45 EST 2019
CUR_LOC | 40.44040143 | -79.958457 | 0.0m/s | 359.41873m | 92 | Wed Dec 04 14:29:46 EST 2019
CUR_LOC | 40.44040104 | -79.95845652 | 0.0m/s | 359.42004m | 92 | Wed Dec 04 14:29:47 EST 2019
CUR_LOC | 40.44040002 | -79.95845494 | 0.0m/s | 359.4038m | 92 | Wed Dec 04 14:29:48 EST 2019
CUR_LOC | 40.44039939 | -79.95845386 | 0.0m/s | 359.3875m | 92 | Wed Dec 04 14:29:49 EST 2019
CUR_LOC | 40.44041458 | -79.95842763 | 3.0m/s | 356.61835m | 92 | Wed Dec 04 14:29:50 EST 2019
CUR_LOC | 40.4404576 | -79.95836459 | 5.25m/s | 349.45593m | 92 | Wed Dec 04 14:29:51 EST 2019
CUR_LOC | 40.4404985 | -79.95827511 | 4.5m/s | 340.8696m | 92 | Wed Dec 04 14:29:52 EST 2019
CUR_LOC | 40.44048036 | -79.95820285 | 5.25m/s | 338.00775m | 92 | Wed Dec 04 14:29:53 EST 2019
CUR_LOC | 40.44053208 | -79.95814329 | 5.25m/s | 330.36655m | 92 | Wed Dec 04 14:29:54 EST 2019
CUR_LOC | 40.44056921 | -79.95810672 | 5.25m/s | 325.24698m | 92 | Wed Dec 04 14:29:55 EST 2019
CUR_LOC | 40.44070332 | -79.9580861 | 2.75m/s | 313.48413m | 92 | Wed Dec 04 14:29:58 EST 2019
CUR_LOC | 40.44072407 | -79.9580237 | 2.25m/s | 308.08658m | 92 | Wed Dec 04 14:29:59 EST 2019
CUR_LOC | 40.4407531 | -79.95800623 | 2.25m/s | 304.77237m | 92 | Wed Dec 04 14:30:00 EST 2019
CUR_LOC | 40.44075768 | -79.95798941 | 1.75m/s | 303.39618m | 92 | Wed Dec 04 14:30:01 EST 2019
CUR_LOC | 40.44075724 | -79.95796952 | 1.5m/s | 302.22696m | 92 | Wed Dec 04 14:30:02 EST 2019
CUR_LOC | 40.44072102 | -79.95796215 | 1.0m/s | 304.6249m | 92 | Wed Dec 04 14:30:03 EST 2019
CUR_LOC | 40.44072218 | -79.95795157 | 1.0m/s | 303.90192m | 92 | Wed Dec 04 14:30:04 EST 2019
CUR_LOC | 40.44071954 | -79.95791427 | 1.25m/s | 301.89627m | 92 | Wed Dec 04 14:30:05 EST 2019
CUR_LOC | 40.44071768 | -79.95788225 | 1.25m/s | 300.1581m | 92 | Wed Dec 04 14:30:06 EST 2019
CUR_LOC | 40.44071267 | -79.95786749 | 1.25m/s | 299.69592m | 92 | Wed Dec 04 14:30:07 EST 2019
