-------------------------------------------------------
NAV_START | 43 | Sun Dec 01 15:57:43 EST 2019
CUR_LOC | 40.37627902 | -80.01349026 | 0.0m/s | 474.55734m | 43 | Sun Dec 01 15:57:44 EST 2019
CUR_LOC | 40.43833976 | -79.96138179 | 0.0m/s | 696.9583m | 79 | Wed Dec 04 14:27:45 EST 2019
CUR_LOC | 40.43833981 | -79.96138177 | 0.0m/s | 696.95325m | 79 | Wed Dec 04 14:27:46 EST 2019
CUR_LOC | 40.43836311 | -79.9613454 | 6.5m/s | 692.93445m | 79 | Wed Dec 04 14:27:47 EST 2019
CUR_LOC | 40.43850749 | -79.96114689 | 9.25m/s | 669.6813m | 79 | Wed Dec 04 14:27:48 EST 2019
CUR_LOC | 40.43867918 | -79.96104794 | 10.75m/s | 650.4983m | 79 | Wed Dec 04 14:27:49 EST 2019
CUR_LOC | 40.43879668 | -79.96094874 | 10.5m/s | 635.4605m | 79 | Wed Dec 04 14:27:50 EST 2019
CUR_LOC | 40.43888028 | -79.96085779 | 10.5m/s | 623.4992m | 79 | Wed Dec 04 14:27:51 EST 2019
CUR_LOC | 40.43894701 | -79.96079355 | 10.0m/s | 614.47925m | 79 | Wed Dec 04 14:27:52 EST 2019
CUR_LOC | 40.43901392 | -79.96070658 | 9.75m/s | 604.02167m | 79 | Wed Dec 04 14:27:53 EST 2019
CUR_LOC | 40.43907004 | -79.96062891 | 9.25m/s | 594.95386m | 79 | Wed Dec 04 14:27:54 EST 2019
CUR_LOC | 40.43914036 | -79.9605565 | 8.5m/s | 585.15985m | 79 | Wed Dec 04 14:27:55 EST 2019
CUR_LOC | 40.43918356 | -79.96048309 | 7.5m/s | 577.3221m | 79 | Wed Dec 04 14:27:56 EST 2019
CUR_LOC | 40.43923643 | -79.96041867 | 7.5m/s | 569.3311m | 79 | Wed Dec 04 14:27:57 EST 2019
CUR_LOC | 40.43927744 | -79.96036764 | 7.0m/s | 563.06647m | 79 | Wed Dec 04 14:27:58 EST 2019
CUR_LOC | 40.43930068 | -79.96030485 | 6.5m/s | 557.3825m | 79 | Wed Dec 04 14:27:59 EST 2019
CUR_LOC | 40.43932075 | -79.960243 | 5.75m/s | 551.9996m | 78 | Wed Dec 04 14:28:00 EST 2019
CUR_LOC | 40.43933691 | -79.96020942 | 5.0m/s | 548.68536m | 78 | Wed Dec 04 14:28:01 EST 2019
CUR_LOC | 40.4393372 | -79.96018231 | 4.0m/s | 546.9674m | 78 | Wed Dec 04 14:28:02 EST 2019
CUR_LOC | 40.43935001 | -79.96013498 | 3.5m/s | 543.0502m | 78 | Wed Dec 04 14:28:03 EST 2019
CUR_LOC | 40.43937755 | -79.96009908 | 3.75m/s | 538.73773m | 78 | Wed Dec 04 14:28:04 EST 2019
CUR_LOC | 40.43940283 | -79.96004193 | 4.25m/s | 533.2724m | 78 | Wed Dec 04 14:28:05 EST 2019
CUR_LOC | 40.43943451 | -79.95999283 | 4.75m/s | 527.8259m | 78 | Wed Dec 04 14:28:06 EST 2019
CUR_LOC | 40.4394591 | -79.95995074 | 4.25m/s | 523.35126m | 78 | Wed Dec 04 14:28:07 EST 2019
CUR_LOC | 40.43947225 | -79.95991655 | 3.5m/s | 520.2335m | 78 | Wed Dec 04 14:28:08 EST 2019
CUR_LOC | 40.43949214 | -79.95988743 | 3.0m/s | 516.92035m | 78 | Wed Dec 04 14:28:09 EST 2019
CUR_LOC | 40.43949191 | -79.95985434 | 2.0m/s | 514.88934m | 78 | Wed Dec 04 14:28:10 EST 2019
CUR_LOC | 40.43951297 | -79.95984658 | 1.75m/s | 512.80896m | 78 | Wed Dec 04 14:28:11 EST 2019
CUR_LOC | 40.43952984 | -79.95983192 | 1.75m/s | 510.62097m | 78 | Wed Dec 04 14:28:12 EST 2019
CUR_LOC | 40.43954409 | -79.95980997 | 1.75m/s | 508.1799m | 78 | Wed Dec 04 14:28:13 EST 2019
CUR_LOC | 40.43956163 | -79.95979124 | 2.0m/s | 505.6891m | 78 | Wed Dec 04 14:28:14 EST 2019
CUR_LOC | 40.43958286 | -79.9597716 | 2.0m/s | 502.86267m | 78 | Wed Dec 04 14:28:15 EST 2019
CUR_LOC | 40.43960864 | -79.95974842 | 2.5m/s | 499.47308m | 78 | Wed Dec 04 14:28:16 EST 2019
CUR_LOC | 40.43963419 | -79.95971631 | 3.0m/s | 495.54623m | 78 | Wed Dec 04 14:28:17 EST 2019
CUR_LOC | 40.43965827 | -79.95968045 | 3.0m/s | 491.4972m | 78 | Wed Dec 04 14:28:18 EST 2019
CUR_LOC | 40.43967973 | -79.95964514 | 3.0m/s | 487.68036m | 78 | Wed Dec 04 14:28:19 EST 2019
CUR_LOC | 40.43970216 | -79.95961684 | 2.75m/s | 484.22604m | 78 | Wed Dec 04 14:28:20 EST 2019
CUR_LOC | 40.43972162 | -79.95959123 | 2.5m/s | 481.16345m | 78 | Wed Dec 04 14:28:21 EST 2019
CUR_LOC | 40.43972402 | -79.95958142 | 0.75m/s | 480.37222m | 78 | Wed Dec 04 14:28:22 EST 2019
CUR_LOC | 40.43972177 | -79.95957537 | 0.25m/s | 480.1666m | 78 | Wed Dec 04 14:28:23 EST 2019
CUR_LOC | 40.4397137 | -79.95956469 | 0.0m/s | 480.11603m | 78 | Wed Dec 04 14:28:24 EST 2019
CUR_LOC | 40.43970844 | -79.95955832 | 0.0m/s | 480.12146m | 78 | Wed Dec 04 14:28:25 EST 2019
CUR_LOC | 40.43970798 | -79.95955393 | 0.0m/s | 479.88507m | 78 | Wed Dec 04 14:28:26 EST 2019
CUR_LOC | 40.43971102 | -79.95955122 | 0.0m/s | 479.4863m | 78 | Wed Dec 04 14:28:27 EST 2019
CUR_LOC | 40.43971392 | -79.95954936 | 0.0m/s | 479.15076m | 78 | Wed Dec 04 14:28:28 EST 2019
CUR_LOC | 40.4397179 | -79.95954795 | 0.0m/s | 478.761m | 78 | Wed Dec 04 14:28:29 EST 2019
CUR_LOC | 40.43971701 | -79.959547 | 0.0m/s | 478.76987m | 78 | Wed Dec 04 14:28:30 EST 2019
CUR_LOC | 40.43971672 | -79.95954365 | 0.0m/s | 478.5848m | 78 | Wed Dec 04 14:28:31 EST 2019
CUR_LOC | 40.43971848 | -79.95954054 | 0.0m/s | 478.2587m | 78 | Wed Dec 04 14:28:32 EST 2019
CUR_LOC | 40.43972088 | -79.95954247 | 0.0m/s | 478.19553m | 78 | Wed Dec 04 14:28:33 EST 2019
CUR_LOC | 40.43972299 | -79.95954436 | 0.0m/s | 478.15207m | 78 | Wed Dec 04 14:28:34 EST 2019
CUR_LOC | 40.43972557 | -79.95954583 | 0.0m/s | 478.04712m | 78 | Wed Dec 04 14:28:35 EST 2019
CUR_LOC | 40.43972693 | -79.95954652 | 0.0m/s | 477.9866m | 78 | Wed Dec 04 14:28:36 EST 2019
CUR_LOC | 40.439729 | -79.9595478 | 0.0m/s | 477.90884m | 78 | Wed Dec 04 14:28:37 EST 2019
CUR_LOC | 40.43973004 | -79.95954841 | 0.0m/s | 477.86777m | 78 | Wed Dec 04 14:28:38 EST 2019
CUR_LOC | 40.43973208 | -79.95954998 | 0.0m/s | 477.81042m | 78 | Wed Dec 04 14:28:39 EST 2019
CUR_LOC | 40.43973381 | -79.95955146 | 0.0m/s | 477.77112m | 78 | Wed Dec 04 14:28:40 EST 2019
CUR_LOC | 40.43973514 | -79.95955264 | 0.0m/s | 477.7436m | 78 | Wed Dec 04 14:28:41 EST 2019
CUR_LOC | 40.4397365 | -79.95955382 | 0.0m/s | 477.71387m | 78 | Wed Dec 04 14:28:42 EST 2019
CUR_LOC | 40.43974939 | -79.95953915 | 2.0m/s | 475.82755m | 78 | Wed Dec 04 14:28:43 EST 2019
CUR_LOC | 40.4397791 | -79.95949823 | 3.5m/s | 471.0385m | 78 | Wed Dec 04 14:28:44 EST 2019
CUR_LOC | 40.4398676 | -79.95938803 | 7.25m/s | 457.49985m | 78 | Wed Dec 04 14:28:45 EST 2019
CUR_LOC | 40.43992977 | -79.95932115 | 8.25m/s | 448.64664m | 78 | Wed Dec 04 14:28:46 EST 2019
CUR_LOC | 40.43999782 | -79.95922584 | 9.0m/s | 437.5793m | 78 | Wed Dec 04 14:28:47 EST 2019
CUR_LOC | 40.44003505 | -79.95913193 | 9.25m/s | 428.92578m | 78 | Wed Dec 04 14:28:48 EST 2019
CUR_LOC | 40.44009089 | -79.95905196 | 9.5m/s | 419.73477m | 78 | Wed Dec 04 14:28:49 EST 2019
CUR_LOC | 40.44015787 | -79.95896129 | 9.5m/s | 409.03622m | 78 | Wed Dec 04 14:28:50 EST 2019
CUR_LOC | 40.44022868 | -79.95886495 | 9.75m/s | 397.6959m | 78 | Wed Dec 04 14:28:51 EST 2019
CUR_LOC | 40.44024329 | -79.95876426 | 9.5m/s | 390.36526m | 78 | Wed Dec 04 14:28:52 EST 2019
CUR_LOC | 40.44028412 | -79.95871104 | 7.75m/s | 383.96866m | 78 | Wed Dec 04 14:28:53 EST 2019
CUR_LOC | 40.44033423 | -79.95869904 | 6.75m/s | 379.40823m | 78 | Wed Dec 04 14:28:54 EST 2019
CUR_LOC | 40.4403662 | -79.95864071 | 5.75m/s | 373.37m | 78 | Wed Dec 04 14:28:55 EST 2019
CUR_LOC | 40.44040391 | -79.95859306 | 5.25m/s | 367.55643m | 78 | Wed Dec 04 14:28:56 EST 2019
CUR_LOC | 40.44041673 | -79.95855284 | 4.25m/s | 364.0963m | 78 | Wed Dec 04 14:28:57 EST 2019
CUR_LOC | 40.44042324 | -79.95850837 | 3.5m/s | 360.86374m | 78 | Wed Dec 04 14:28:58 EST 2019
CUR_LOC | 40.44045035 | -79.95848445 | 3.0m/s | 357.31732m | 78 | Wed Dec 04 14:28:59 EST 2019
CUR_LOC | 40.44046651 | -79.95848134 | 2.5m/s | 355.8907m | 78 | Wed Dec 04 14:29:00 EST 2019
CUR_LOC | 40.44047905 | -79.95847988 | 1.75m/s | 354.84497m | 78 | Wed Dec 04 14:29:01 EST 2019
CUR_LOC | 40.44046389 | -79.9584705 | 0.75m/s | 355.42352m | 78 | Wed Dec 04 14:29:02 EST 2019
CUR_LOC | 40.4404522 | -79.95846948 | 0.5m/s | 356.25653m | 78 | Wed Dec 04 14:29:03 EST 2019
CUR_LOC | 40.44045611 | -79.95847259 | 0.25m/s | 356.14758m | 78 | Wed Dec 04 14:29:04 EST 2019
CUR_LOC | 40.44042392 | -79.95844692 | 0.0m/s | 357.06085m | 78 | Wed Dec 04 14:29:05 EST 2019
CUR_LOC | 40.44040312 | -79.95845552 | 0.0m/s | 359.19766m | 78 | Wed Dec 04 14:29:06 EST 2019
CUR_LOC | 40.44041476 | -79.95846106 | 0.0m/s | 358.62988m | 78 | Wed Dec 04 14:29:07 EST 2019
CUR_LOC | 40.44042394 | -79.95846508 | 0.0m/s | 358.1639m | 78 | Wed Dec 04 14:29:08 EST 2019
CUR_LOC | 40.44044309 | -79.95847079 | 0.0m/s | 357.03647m | 78 | Wed Dec 04 14:29:09 EST 2019
CUR_LOC | 40.4404489 | -79.95846984 | 0.0m/s | 356.5319m | 78 | Wed Dec 04 14:29:10 EST 2019
CUR_LOC | 40.44045023 | -79.95847215 | 0.0m/s | 356.57144m | 78 | Wed Dec 04 14:29:11 EST 2019
CUR_LOC | 40.44044893 | -79.95847392 | 0.0m/s | 356.77972m | 78 | Wed Dec 04 14:29:12 EST 2019
CUR_LOC | 40.44044498 | -79.95846809 | 0.0m/s | 356.72586m | 78 | Wed Dec 04 14:29:13 EST 2019
CUR_LOC | 40.4404473 | -79.95846395 | 0.0m/s | 356.29404m | 78 | Wed Dec 04 14:29:14 EST 2019
CUR_LOC | 40.44044484 | -79.95845939 | 0.0m/s | 356.20438m | 78 | Wed Dec 04 14:29:15 EST 2019
CUR_LOC | 40.44044534 | -79.95845779 | 0.0m/s | 356.06805m | 78 | Wed Dec 04 14:29:16 EST 2019
CUR_LOC | 40.44044705 | -79.95845805 | 0.0m/s | 355.9523m | 78 | Wed Dec 04 14:29:17 EST 2019
CUR_LOC | 40.44044804 | -79.9584582 | 0.0m/s | 355.88528m | 78 | Wed Dec 04 14:29:18 EST 2019
CUR_LOC | 40.44044801 | -79.95845882 | 0.0m/s | 355.9255m | 78 | Wed Dec 04 14:29:19 EST 2019
CUR_LOC | 40.44044824 | -79.95845848 | 0.0m/s | 355.88702m | 78 | Wed Dec 04 14:29:20 EST 2019
CUR_LOC | 40.4404483 | -79.95845866 | 0.0m/s | 355.89343m | 78 | Wed Dec 04 14:29:21 EST 2019
CUR_LOC | 40.44044834 | -79.95845879 | 0.0m/s | 355.8983m | 78 | Wed Dec 04 14:29:22 EST 2019
CUR_LOC | 40.44044919 | -79.95845939 | 0.0m/s | 355.86963m | 78 | Wed Dec 04 14:29:23 EST 2019
CUR_LOC | 40.44044936 | -79.95845982 | 0.0m/s | 355.88284m | 77 | Wed Dec 04 14:29:24 EST 2019
CUR_LOC | 40.44044948 | -79.95845995 | 0.0m/s | 355.8816m | 77 | Wed Dec 04 14:29:25 EST 2019
CUR_LOC | 40.44044957 | -79.95846005 | 0.0m/s | 355.8808m | 77 | Wed Dec 04 14:29:26 EST 2019
CUR_LOC | 40.44044953 | -79.95845981 | 0.0m/s | 355.86917m | 77 | Wed Dec 04 14:29:27 EST 2019
CUR_LOC | 40.4404494 | -79.95845977 | 0.0m/s | 355.8767m | 77 | Wed Dec 04 14:29:28 EST 2019
CUR_LOC | 40.44044923 | -79.9584595 | 0.0m/s | 355.87326m | 77 | Wed Dec 04 14:29:29 EST 2019
CUR_LOC | 40.4404492 | -79.95845957 | 0.0m/s | 355.87985m | 77 | Wed Dec 04 14:29:30 EST 2019
CUR_LOC | 40.44044916 | -79.95845946 | 0.0m/s | 355.87622m | 77 | Wed Dec 04 14:29:31 EST 2019
CUR_LOC | 40.44044911 | -79.95845943 | 0.0m/s | 355.8782m | 77 | Wed Dec 04 14:29:32 EST 2019
CUR_LOC | 40.44044916 | -79.95845937 | 0.0m/s | 355.8707m | 77 | Wed Dec 04 14:29:33 EST 2019
CUR_LOC | 40.44044911 | -79.95845921 | 0.0m/s | 355.86475m | 77 | Wed Dec 04 14:29:34 EST 2019
CUR_LOC | 40.44044913 | -79.95845919 | 0.0m/s | 355.862m | 77 | Wed Dec 04 14:29:35 EST 2019
CUR_LOC | 40.44044867 | -79.95845886 | 0.0m/s | 355.8772m | 77 | Wed Dec 04 14:29:36 EST 2019
CUR_LOC | 40.44044872 | -79.95845876 | 0.0m/s | 355.86722m | 77 | Wed Dec 04 14:29:37 EST 2019
CUR_LOC | 40.44044873 | -79.95845881 | 0.0m/s | 355.8695m | 77 | Wed Dec 04 14:29:38 EST 2019
CUR_LOC | 40.44045006 | -79.95846006 | 0.0m/s | 355.84372m | 77 | Wed Dec 04 14:29:39 EST 2019
CUR_LOC | 40.44045045 | -79.95846037 | 0.0m/s | 355.8327m | 77 | Wed Dec 04 14:29:40 EST 2019
CUR_LOC | 40.44046619 | -79.95843832 | 4.25m/s | 353.27274m | 77 | Wed Dec 04 14:29:41 EST 2019
CUR_LOC | 40.44049956 | -79.95839902 | 4.5m/s | 348.30145m | 77 | Wed Dec 04 14:29:42 EST 2019
CUR_LOC | 40.44053687 | -79.95834263 | 5.0m/s | 341.98074m | 77 | Wed Dec 04 14:29:43 EST 2019
CUR_LOC | 40.44059827 | -79.95824796 | 6.5m/s | 331.46524m | 77 | Wed Dec 04 14:29:44 EST 2019
CUR_LOC | 40.44065811 | -79.95816875 | 7.0m/s | 322.01532m | 77 | Wed Dec 04 14:29:45 EST 2019
CUR_LOC | 40.44068424 | -79.95810721 | 6.5m/s | 316.245m | 77 | Wed Dec 04 14:29:46 EST 2019
CUR_LOC | 40.44068948 | -79.95802889 | 6.0m/s | 311.1027m | 77 | Wed Dec 04 14:29:47 EST 2019
CUR_LOC | 40.44072706 | -79.95796203 | 5.75m/s | 304.14185m | 77 | Wed Dec 04 14:29:48 EST 2019
CUR_LOC | 40.44078256 | -79.95790028 | 6.25m/s | 296.0784m | 77 | Wed Dec 04 14:29:49 EST 2019
CUR_LOC | 40.44084201 | -79.95784857 | 6.25m/s | 288.31155m | 77 | Wed Dec 04 14:29:50 EST 2019
CUR_LOC | 40.44090244 | -79.95780365 | 6.25m/s | 280.88953m | 77 | Wed Dec 04 14:29:51 EST 2019
CUR_LOC | 40.44086857 | -79.9577016 | 5.25m/s | 277.4569m | 77 | Wed Dec 04 14:29:52 EST 2019
CUR_LOC | 40.44092336 | -79.95766098 | 4.5m/s | 270.68887m | 77 | Wed Dec 04 14:29:53 EST 2019
CUR_LOC | 40.44090866 | -79.95764669 | 2.5m/s | 271.019m | 77 | Wed Dec 04 14:29:54 EST 2019
CUR_LOC | 40.44089909 | -79.95763584 | 1.75m/s | 271.1515m | 77 | Wed Dec 04 14:29:55 EST 2019
CUR_LOC | 40.44090447 | -79.95766179 | 0.75m/s | 272.24265m | 77 | Wed Dec 04 14:29:56 EST 2019
CUR_LOC | 40.44091079 | -79.95767542 | 0.75m/s | 272.54358m | 77 | Wed Dec 04 14:29:57 EST 2019
CUR_LOC | 40.44089286 | -79.95767697 | 0.25m/s | 274.06467m | 77 | Wed Dec 04 14:29:58 EST 2019
CUR_LOC | 40.44087993 | -79.95766828 | 0.0m/s | 274.59027m | 77 | Wed Dec 04 14:29:59 EST 2019
CUR_LOC | 40.44089532 | -79.95767069 | 0.0m/s | 273.4982m | 77 | Wed Dec 04 14:30:00 EST 2019
CUR_LOC | 40.4408917 | -79.95766843 | 0.0m/s | 273.65497m | 77 | Wed Dec 04 14:30:01 EST 2019
CUR_LOC | 40.44089895 | -79.95767309 | 0.0m/s | 273.34955m | 77 | Wed Dec 04 14:30:02 EST 2019
CUR_LOC | 40.4409087 | -79.9576733 | 0.0m/s | 272.58447m | 77 | Wed Dec 04 14:30:03 EST 2019
CUR_LOC | 40.4409094 | -79.95767019 | 0.0m/s | 272.34488m | 77 | Wed Dec 04 14:30:04 EST 2019
CUR_LOC | 40.44091383 | -79.95767339 | 0.0m/s | 272.1816m | 77 | Wed Dec 04 14:30:05 EST 2019
CUR_LOC | 40.44091549 | -79.95767965 | 0.0m/s | 272.4208m | 77 | Wed Dec 04 14:30:06 EST 2019
CUR_LOC | 40.44091548 | -79.95768057 | 0.0m/s | 272.4762m | 77 | Wed Dec 04 14:30:07 EST 2019
CUR_LOC | 40.44092168 | -79.9576835 | 0.0m/s | 272.1589m | 77 | Wed Dec 04 14:30:08 EST 2019
CUR_LOC | 40.44092578 | -79.95768545 | 0.0m/s | 271.95068m | 77 | Wed Dec 04 14:30:09 EST 2019
CUR_LOC | 40.44092882 | -79.95768773 | 0.0m/s | 271.84653m | 77 | Wed Dec 04 14:30:10 EST 2019
CUR_LOC | 40.44092949 | -79.95768781 | 0.0m/s | 271.7984m | 77 | Wed Dec 04 14:30:11 EST 2019
CUR_LOC | 40.44092956 | -79.95768808 | 0.0m/s | 271.80902m | 77 | Wed Dec 04 14:30:12 EST 2019
CUR_LOC | 40.44092942 | -79.95768797 | 0.0m/s | 271.81348m | 77 | Wed Dec 04 14:30:13 EST 2019
CUR_LOC | 40.44092922 | -79.95768797 | 0.0m/s | 271.82928m | 77 | Wed Dec 04 14:30:14 EST 2019
CUR_LOC | 40.44092932 | -79.95768799 | 0.0m/s | 271.82257m | 77 | Wed Dec 04 14:30:15 EST 2019
CUR_LOC | 40.44092925 | -79.95768798 | 0.0m/s | 271.8275m | 77 | Wed Dec 04 14:30:16 EST 2019
CUR_LOC | 40.44092984 | -79.95768791 | 0.0m/s | 271.77676m | 77 | Wed Dec 04 14:30:17 EST 2019
CUR_LOC | 40.44092999 | -79.95768791 | 0.0m/s | 271.76492m | 77 | Wed Dec 04 14:30:18 EST 2019
CUR_LOC | 40.44093002 | -79.9576879 | 0.0m/s | 271.76196m | 77 | Wed Dec 04 14:30:19 EST 2019
CUR_LOC | 40.4409301 | -79.95768788 | 0.0m/s | 271.75446m | 77 | Wed Dec 04 14:30:20 EST 2019
CUR_LOC | 40.44093017 | -79.9576878 | 0.0m/s | 271.74417m | 77 | Wed Dec 04 14:30:21 EST 2019
CUR_LOC | 40.44093033 | -79.95768778 | 0.0m/s | 271.73035m | 77 | Wed Dec 04 14:30:22 EST 2019
CUR_LOC | 40.44093061 | -79.95768788 | 0.0m/s | 271.71423m | 77 | Wed Dec 04 14:30:23 EST 2019
CUR_LOC | 40.44093073 | -79.95768786 | 0.0m/s | 271.70355m | 77 | Wed Dec 04 14:30:24 EST 2019
CUR_LOC | 40.44093349 | -79.95768811 | 0.0m/s | 271.50085m | 77 | Wed Dec 04 14:30:25 EST 2019
CUR_LOC | 40.44093358 | -79.9576881 | 0.0m/s | 271.49316m | 77 | Wed Dec 04 14:30:26 EST 2019
CUR_LOC | 40.44093358 | -79.95768802 | 0.0m/s | 271.48837m | 77 | Wed Dec 04 14:30:27 EST 2019
CUR_LOC | 40.44093352 | -79.95768745 | 0.0m/s | 271.45905m | 77 | Wed Dec 04 14:30:28 EST 2019
CUR_LOC | 40.44093357 | -79.95768751 | 0.0m/s | 271.4587m | 77 | Wed Dec 04 14:30:29 EST 2019
CUR_LOC | 40.44093345 | -79.95768673 | 0.0m/s | 271.42154m | 77 | Wed Dec 04 14:30:30 EST 2019
CUR_LOC | 40.4409335 | -79.95768676 | 0.0m/s | 271.4194m | 77 | Wed Dec 04 14:30:31 EST 2019
CUR_LOC | 40.44093353 | -79.95768675 | 0.0m/s | 271.41644m | 77 | Wed Dec 04 14:30:32 EST 2019
CUR_LOC | 40.44093356 | -79.95768673 | 0.0m/s | 271.41287m | 77 | Wed Dec 04 14:30:33 EST 2019
CUR_LOC | 40.44093409 | -79.95768679 | 0.0m/s | 271.3747m | 77 | Wed Dec 04 14:30:34 EST 2019
CUR_LOC | 40.44093412 | -79.95768682 | 0.0m/s | 271.3741m | 77 | Wed Dec 04 14:30:35 EST 2019
CUR_LOC | 40.44093411 | -79.95768679 | 0.0m/s | 271.3731m | 77 | Wed Dec 04 14:30:36 EST 2019
CUR_LOC | 40.44093406 | -79.95768681 | 0.0m/s | 271.37823m | 77 | Wed Dec 04 14:30:37 EST 2019
CUR_LOC | 40.4409341 | -79.95768682 | 0.0m/s | 271.37567m | 77 | Wed Dec 04 14:30:38 EST 2019
CUR_LOC | 40.44093417 | -79.9576868 | 0.0m/s | 271.36896m | 77 | Wed Dec 04 14:30:39 EST 2019
CUR_LOC | 40.44093425 | -79.95768675 | 0.0m/s | 271.35968m | 77 | Wed Dec 04 14:30:40 EST 2019
CUR_LOC | 40.44093424 | -79.95768678 | 0.0m/s | 271.36227m | 77 | Wed Dec 04 14:30:41 EST 2019
CUR_LOC | 40.44093425 | -79.95768683 | 0.0m/s | 271.36447m | 77 | Wed Dec 04 14:30:42 EST 2019
CUR_LOC | 40.44093427 | -79.95768688 | 0.0m/s | 271.36588m | 77 | Wed Dec 04 14:30:43 EST 2019
CUR_LOC | 40.44093429 | -79.95768686 | 0.0m/s | 271.3631m | 77 | Wed Dec 04 14:30:44 EST 2019
CUR_LOC | 40.44093423 | -79.95768681 | 0.0m/s | 271.36484m | 77 | Wed Dec 04 14:30:45 EST 2019
CUR_LOC | 40.44093434 | -79.9576868 | 0.0m/s | 271.35556m | 77 | Wed Dec 04 14:30:46 EST 2019
CUR_LOC | 40.44093437 | -79.95768684 | 0.0m/s | 271.3556m | 77 | Wed Dec 04 14:30:47 EST 2019
CUR_LOC | 40.44093442 | -79.95768679 | 0.0m/s | 271.34866m | 77 | Wed Dec 04 14:30:48 EST 2019
CUR_LOC | 40.44093449 | -79.95768671 | 0.0m/s | 271.33838m | 77 | Wed Dec 04 14:30:49 EST 2019
CUR_LOC | 40.44093454 | -79.95768668 | 0.0m/s | 271.33264m | 77 | Wed Dec 04 14:30:50 EST 2019
CUR_LOC | 40.44095044 | -79.95765715 | 5.0m/s | 268.3152m | 77 | Wed Dec 04 14:30:51 EST 2019
CUR_LOC | 40.44107608 | -79.95753603 | 7.75m/s | 251.18123m | 77 | Wed Dec 04 14:30:52 EST 2019
CUR_LOC | 40.44114008 | -79.9574554 | 7.0m/s | 241.31978m | 77 | Wed Dec 04 14:30:53 EST 2019
CUR_LOC | 40.44119952 | -79.95738272 | 6.75m/s | 232.29428m | 77 | Wed Dec 04 14:30:54 EST 2019
CUR_LOC | 40.44125168 | -79.95731783 | 6.0m/s | 224.30746m | 77 | Wed Dec 04 14:30:55 EST 2019
CUR_LOC | 40.44128381 | -79.95725807 | 5.5m/s | 218.19388m | 77 | Wed Dec 04 14:30:56 EST 2019
CUR_LOC | 40.44131997 | -79.95721859 | 5.0m/s | 212.98814m | 77 | Wed Dec 04 14:30:57 EST 2019
CUR_LOC | 40.44134985 | -79.95717693 | 4.5m/s | 208.14201m | 77 | Wed Dec 04 14:30:58 EST 2019
CUR_LOC | 40.44138905 | -79.95714126 | 4.25m/s | 202.9309m | 77 | Wed Dec 04 14:30:59 EST 2019
CUR_LOC | 40.44140023 | -79.95712966 | 2.75m/s | 201.35902m | 77 | Wed Dec 04 14:31:00 EST 2019
CUR_LOC | 40.44140091 | -79.95711678 | 1.5m/s | 200.52673m | 77 | Wed Dec 04 14:31:01 EST 2019
CUR_LOC | 40.44140325 | -79.95710672 | 0.75m/s | 199.73705m | 77 | Wed Dec 04 14:31:02 EST 2019
CUR_LOC | 40.44140414 | -79.95711284 | 0.5m/s | 200.03688m | 77 | Wed Dec 04 14:31:03 EST 2019
CUR_LOC | 40.44140777 | -79.95711489 | 0.0m/s | 199.87811m | 77 | Wed Dec 04 14:31:04 EST 2019
CUR_LOC | 40.44141327 | -79.95711327 | 0.0m/s | 199.35242m | 77 | Wed Dec 04 14:31:05 EST 2019
CUR_LOC | 40.44142719 | -79.95712233 | 0.0m/s | 198.82733m | 77 | Wed Dec 04 14:31:06 EST 2019
CUR_LOC | 40.44143753 | -79.9571262 | 0.0m/s | 198.27036m | 77 | Wed Dec 04 14:31:07 EST 2019
CUR_LOC | 40.44144671 | -79.957133 | 0.0m/s | 197.9883m | 77 | Wed Dec 04 14:31:08 EST 2019
CUR_LOC | 40.44145424 | -79.95713684 | 0.0m/s | 197.65402m | 77 | Wed Dec 04 14:31:09 EST 2019
CUR_LOC | 40.44146154 | -79.95714226 | 0.0m/s | 197.439m | 77 | Wed Dec 04 14:31:10 EST 2019
CUR_LOC | 40.44146193 | -79.95714826 | 0.0m/s | 197.7836m | 77 | Wed Dec 04 14:31:11 EST 2019
CUR_LOC | 40.44146329 | -79.95714841 | 0.0m/s | 197.69066m | 77 | Wed Dec 04 14:31:12 EST 2019
CUR_LOC | 40.44145969 | -79.95714564 | 0.0m/s | 197.789m | 77 | Wed Dec 04 14:31:13 EST 2019
CUR_LOC | 40.44146551 | -79.95714616 | 0.0m/s | 197.38326m | 77 | Wed Dec 04 14:31:14 EST 2019
CUR_LOC | 40.44146794 | -79.95714639 | 0.0m/s | 197.21504m | 77 | Wed Dec 04 14:31:15 EST 2019
CUR_LOC | 40.44146753 | -79.9571453 | 0.0m/s | 197.17772m | 77 | Wed Dec 04 14:31:16 EST 2019
CUR_LOC | 40.4414674 | -79.95714496 | 0.0m/s | 197.16626m | 77 | Wed Dec 04 14:31:17 EST 2019
CUR_LOC | 40.4414676 | -79.957145 | 0.0m/s | 197.15372m | 77 | Wed Dec 04 14:31:18 EST 2019
CUR_LOC | 40.44146765 | -79.95714496 | 0.0m/s | 197.14746m | 77 | Wed Dec 04 14:31:19 EST 2019
CUR_LOC | 40.4414677 | -79.95714486 | 0.0m/s | 197.13747m | 77 | Wed Dec 04 14:31:20 EST 2019
CUR_LOC | 40.44146775 | -79.95714485 | 0.0m/s | 197.13309m | 77 | Wed Dec 04 14:31:21 EST 2019
